TICK[dec]: 001, PC[hex]: 00000400, JPC[hex]: 00000000, IR[bin]: 00000000000001001000101101110001, AR[hex]: 00000000, ALU_A[hex]: 00000000, ALU_B[hex]: 00000000, BR[hex]: 00000000, T7[hex]: 00000000, T8[hex]: 00000000
TICK[dec]: 266, PC[hex]: 000005a8, JPC[hex]: 00000408, IR[bin]: 00000000000000000000011111110000, AR[hex]: 00000050, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 000000f0, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 267, PC[hex]: 000005a8, JPC[hex]: 00000408, IR[bin]: 00000000000000000000011111110000, AR[hex]: 00000050, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 000000f0, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 268, PC[hex]: 000005a8, JPC[hex]: 00000408, IR[bin]: 00000000000000001111011111010010, AR[hex]: 00000050, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 000000f0, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 269, PC[hex]: 000005ac, JPC[hex]: 00000408, IR[bin]: 00000000000000001111011111010010, AR[hex]: 00000050, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 000000f0, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 270, PC[hex]: 000005ac, JPC[hex]: 00000408, IR[bin]: 00000000000000001111011111010010, AR[hex]: 00000050, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 000000f0, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 271, PC[hex]: 000005ac, JPC[hex]: 00000408, IR[bin]: 00000000000000001111011111010010, AR[hex]: 000000f0, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 000000f0, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 272, PC[hex]: 000005ac, JPC[hex]: 00000408, IR[bin]: 00000000000000001111011111010010, AR[hex]: 000000f0, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 00000108, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 273, PC[hex]: 000005ac, JPC[hex]: 00000408, IR[bin]: 00000000000000001111011111010010, AR[hex]: 000000f0, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 00000108, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 274, PC[hex]: 000005ac, JPC[hex]: 00000408, IR[bin]: 00000000000001000000011100000000, AR[hex]: 000000f0, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 00000108, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 275, PC[hex]: 000005b0, JPC[hex]: 00000408, IR[bin]: 00000000000001000000011100000000, AR[hex]: 000000f0, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 00000108, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 276, PC[hex]: 000005b0, JPC[hex]: 00000408, IR[bin]: 00000000000001000000011100000000, AR[hex]: 00000040, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 00000108, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 277, PC[hex]: 000005b0, JPC[hex]: 00000408, IR[bin]: 00000000000001000000011100000000, AR[hex]: 00000040, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 00000065, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 278, PC[hex]: 000005b0, JPC[hex]: 00000408, IR[bin]: 00000000000001000000011100000000, AR[hex]: 00000040, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 00000065, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 279, PC[hex]: 000005b0, JPC[hex]: 00000408, IR[bin]: 00000000000000001111011101010011, AR[hex]: 00000040, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 00000065, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 280, PC[hex]: 000005b4, JPC[hex]: 00000408, IR[bin]: 00000000000000001111011101010011, AR[hex]: 00000040, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 00000065, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 281, PC[hex]: 000005b4, JPC[hex]: 00000408, IR[bin]: 00000000000000001111011101010011, AR[hex]: 00000040, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 00000065, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 282, PC[hex]: 000005b4, JPC[hex]: 00000408, IR[bin]: 00000000000000001111011101010011, AR[hex]: 00000108, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 00000065, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 283, PC[hex]: 000005b4, JPC[hex]: 00000408, IR[bin]: 00000000000000001111011101010011, AR[hex]: 00000108, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 00000065, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 284, PC[hex]: 000005b4, JPC[hex]: 00000408, IR[bin]: 00000000000000000100011111110010, AR[hex]: 00000108, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 00000065, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 285, PC[hex]: 000005b8, JPC[hex]: 00000408, IR[bin]: 00000000000000000100011111110010, AR[hex]: 00000108, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 00000065, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 286, PC[hex]: 000005b8, JPC[hex]: 00000408, IR[bin]: 00000000000000000100011111110010, AR[hex]: 00000108, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000004, BR[hex]: 00000065, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 287, PC[hex]: 000005b8, JPC[hex]: 00000408, IR[bin]: 00000000000000000100011111110010, AR[hex]: 00000108, ALU_A[hex]: 00000108, ALU_B[hex]: 00000004, BR[hex]: 00000065, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 288, PC[hex]: 000005b8, JPC[hex]: 00000408, IR[bin]: 00000000000000000100011111110010, AR[hex]: 00000108, ALU_A[hex]: 00000108, ALU_B[hex]: 00000004, BR[hex]: 0000010c, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 289, PC[hex]: 000005b8, JPC[hex]: 00000408, IR[bin]: 00000000000000000100011111110010, AR[hex]: 00000108, ALU_A[hex]: 00000108, ALU_B[hex]: 00000004, BR[hex]: 0000010c, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 290, PC[hex]: 000005b8, JPC[hex]: 00000408, IR[bin]: 00000000000011110000011110000001, AR[hex]: 00000108, ALU_A[hex]: 00000108, ALU_B[hex]: 00000004, BR[hex]: 0000010c, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 291, PC[hex]: 000005bc, JPC[hex]: 00000408, IR[bin]: 00000000000011110000011110000001, AR[hex]: 00000108, ALU_A[hex]: 00000108, ALU_B[hex]: 00000004, BR[hex]: 0000010c, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 292, PC[hex]: 000005bc, JPC[hex]: 00000408, IR[bin]: 00000000000011110000011110000001, AR[hex]: 000000f0, ALU_A[hex]: 00000108, ALU_B[hex]: 00000004, BR[hex]: 0000010c, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 293, PC[hex]: 000005bc, JPC[hex]: 00000408, IR[bin]: 00000000000011110000011110000001, AR[hex]: 000000f0, ALU_A[hex]: 00000108, ALU_B[hex]: 00000004, BR[hex]: 0000010c, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 294, PC[hex]: 000005bc, JPC[hex]: 00000408, IR[bin]: 00000000000011110000011110000001, AR[hex]: 000000f0, ALU_A[hex]: 00000108, ALU_B[hex]: 00000004, BR[hex]: 0000010c, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 295, PC[hex]: 000005bc, JPC[hex]: 00000408, IR[bin]: 00000000000000000000000000110000, AR[hex]: 000000f0, ALU_A[hex]: 00000108, ALU_B[hex]: 00000004, BR[hex]: 0000010c, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 296, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000000000110000, AR[hex]: 000000f0, ALU_A[hex]: 00000108, ALU_B[hex]: 00000004, BR[hex]: 0000010c, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 297, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000100000010001, AR[hex]: 000000f0, ALU_A[hex]: 00000108, ALU_B[hex]: 00000004, BR[hex]: 0000010c, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 298, PC[hex]: 00000414, JPC[hex]: 00000408, IR[bin]: 00000000000000000000100000010001, AR[hex]: 000000f0, ALU_A[hex]: 00000108, ALU_B[hex]: 00000004, BR[hex]: 0000010c, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 299, PC[hex]: 00000414, JPC[hex]: 00000408, IR[bin]: 00000000000001000100101110000001, AR[hex]: 000000f0, ALU_A[hex]: 00000108, ALU_B[hex]: 00000004, BR[hex]: 0000010c, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 300, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000001000100101110000001, AR[hex]: 000000f0, ALU_A[hex]: 00000108, ALU_B[hex]: 00000004, BR[hex]: 0000010c, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 301, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000044, ALU_A[hex]: 00000108, ALU_B[hex]: 00000004, BR[hex]: 0000010c, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 302, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000044, ALU_A[hex]: 00000108, ALU_B[hex]: 00000004, BR[hex]: 00000061, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 303, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000044, ALU_A[hex]: 00000108, ALU_B[hex]: 00000004, BR[hex]: 00000061, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 304, PC[hex]: 000005a0, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 00000108, ALU_B[hex]: 00000004, BR[hex]: 00000061, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 305, PC[hex]: 000005a0, JPC[hex]: 00000408, IR[bin]: 00000000000011110000011111110001, AR[hex]: 00000044, ALU_A[hex]: 00000108, ALU_B[hex]: 00000004, BR[hex]: 00000061, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 306, PC[hex]: 000005a4, JPC[hex]: 00000408, IR[bin]: 00000000000011110000011111110001, AR[hex]: 00000044, ALU_A[hex]: 00000108, ALU_B[hex]: 00000004, BR[hex]: 00000061, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 307, PC[hex]: 000005a4, JPC[hex]: 00000408, IR[bin]: 00000000000011110000011111110001, AR[hex]: 00000044, ALU_A[hex]: 00000108, ALU_B[hex]: 000000f0, BR[hex]: 00000061, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 308, PC[hex]: 000005a4, JPC[hex]: 00000408, IR[bin]: 00000000000011110000011111110001, AR[hex]: 00000044, ALU_A[hex]: 00000108, ALU_B[hex]: 000000f0, BR[hex]: 000000f0, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 309, PC[hex]: 000005a4, JPC[hex]: 00000408, IR[bin]: 00000000000011110000011111110001, AR[hex]: 00000044, ALU_A[hex]: 00000108, ALU_B[hex]: 000000f0, BR[hex]: 000000f0, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 310, PC[hex]: 000005a4, JPC[hex]: 00000408, IR[bin]: 00000000000000000000011111110000, AR[hex]: 00000044, ALU_A[hex]: 00000108, ALU_B[hex]: 000000f0, BR[hex]: 000000f0, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 311, PC[hex]: 000005a8, JPC[hex]: 00000408, IR[bin]: 00000000000000000000011111110000, AR[hex]: 00000044, ALU_A[hex]: 00000108, ALU_B[hex]: 000000f0, BR[hex]: 000000f0, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 312, PC[hex]: 000005a8, JPC[hex]: 00000408, IR[bin]: 00000000000000000000011111110000, AR[hex]: 00000044, ALU_A[hex]: 00000108, ALU_B[hex]: 00000000, BR[hex]: 000000f0, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 313, PC[hex]: 000005a8, JPC[hex]: 00000408, IR[bin]: 00000000000000000000011111110000, AR[hex]: 00000044, ALU_A[hex]: 00000108, ALU_B[hex]: 00000000, BR[hex]: 00000000, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 314, PC[hex]: 000005a8, JPC[hex]: 00000408, IR[bin]: 00000000000000000000011111110000, AR[hex]: 00000044, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 00000000, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 315, PC[hex]: 000005a8, JPC[hex]: 00000408, IR[bin]: 00000000000000000000011111110000, AR[hex]: 00000044, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 000000f0, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 316, PC[hex]: 000005a8, JPC[hex]: 00000408, IR[bin]: 00000000000000000000011111110000, AR[hex]: 00000044, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 000000f0, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 317, PC[hex]: 000005a8, JPC[hex]: 00000408, IR[bin]: 00000000000000001111011111010010, AR[hex]: 00000044, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 000000f0, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 318, PC[hex]: 000005ac, JPC[hex]: 00000408, IR[bin]: 00000000000000001111011111010010, AR[hex]: 00000044, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 000000f0, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 319, PC[hex]: 000005ac, JPC[hex]: 00000408, IR[bin]: 00000000000000001111011111010010, AR[hex]: 00000044, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 000000f0, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 320, PC[hex]: 000005ac, JPC[hex]: 00000408, IR[bin]: 00000000000000001111011111010010, AR[hex]: 000000f0, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 000000f0, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 321, PC[hex]: 000005ac, JPC[hex]: 00000408, IR[bin]: 00000000000000001111011111010010, AR[hex]: 000000f0, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 0000010c, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 322, PC[hex]: 000005ac, JPC[hex]: 00000408, IR[bin]: 00000000000000001111011111010010, AR[hex]: 000000f0, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 0000010c, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 323, PC[hex]: 000005ac, JPC[hex]: 00000408, IR[bin]: 00000000000001000000011100000000, AR[hex]: 000000f0, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 0000010c, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 324, PC[hex]: 000005b0, JPC[hex]: 00000408, IR[bin]: 00000000000001000000011100000000, AR[hex]: 000000f0, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 0000010c, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 325, PC[hex]: 000005b0, JPC[hex]: 00000408, IR[bin]: 00000000000001000000011100000000, AR[hex]: 00000040, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 0000010c, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 326, PC[hex]: 000005b0, JPC[hex]: 00000408, IR[bin]: 00000000000001000000011100000000, AR[hex]: 00000040, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 00000000, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 327, PC[hex]: 000005b0, JPC[hex]: 00000408, IR[bin]: 00000000000001000000011100000000, AR[hex]: 00000040, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 00000000, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 328, PC[hex]: 000005b0, JPC[hex]: 00000408, IR[bin]: 00000000000000001111011101010011, AR[hex]: 00000040, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 00000000, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 329, PC[hex]: 000005b4, JPC[hex]: 00000408, IR[bin]: 00000000000000001111011101010011, AR[hex]: 00000040, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 00000000, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 330, PC[hex]: 000005b4, JPC[hex]: 00000408, IR[bin]: 00000000000000001111011101010011, AR[hex]: 00000040, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 00000000, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 331, PC[hex]: 000005b4, JPC[hex]: 00000408, IR[bin]: 00000000000000001111011101010011, AR[hex]: 0000010c, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 00000000, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 332, PC[hex]: 000005b4, JPC[hex]: 00000408, IR[bin]: 00000000000000001111011101010011, AR[hex]: 0000010c, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 00000000, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 333, PC[hex]: 000005b4, JPC[hex]: 00000408, IR[bin]: 00000000000000000100011111110010, AR[hex]: 0000010c, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 00000000, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 334, PC[hex]: 000005b8, JPC[hex]: 00000408, IR[bin]: 00000000000000000100011111110010, AR[hex]: 0000010c, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 00000000, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 335, PC[hex]: 000005b8, JPC[hex]: 00000408, IR[bin]: 00000000000000000100011111110010, AR[hex]: 0000010c, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000004, BR[hex]: 00000000, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 336, PC[hex]: 000005b8, JPC[hex]: 00000408, IR[bin]: 00000000000000000100011111110010, AR[hex]: 0000010c, ALU_A[hex]: 0000010c, ALU_B[hex]: 00000004, BR[hex]: 00000000, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 337, PC[hex]: 000005b8, JPC[hex]: 00000408, IR[bin]: 00000000000000000100011111110010, AR[hex]: 0000010c, ALU_A[hex]: 0000010c, ALU_B[hex]: 00000004, BR[hex]: 00000110, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 338, PC[hex]: 000005b8, JPC[hex]: 00000408, IR[bin]: 00000000000000000100011111110010, AR[hex]: 0000010c, ALU_A[hex]: 0000010c, ALU_B[hex]: 00000004, BR[hex]: 00000110, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 339, PC[hex]: 000005b8, JPC[hex]: 00000408, IR[bin]: 00000000000011110000011110000001, AR[hex]: 0000010c, ALU_A[hex]: 0000010c, ALU_B[hex]: 00000004, BR[hex]: 00000110, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 340, PC[hex]: 000005bc, JPC[hex]: 00000408, IR[bin]: 00000000000011110000011110000001, AR[hex]: 0000010c, ALU_A[hex]: 0000010c, ALU_B[hex]: 00000004, BR[hex]: 00000110, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 341, PC[hex]: 000005bc, JPC[hex]: 00000408, IR[bin]: 00000000000011110000011110000001, AR[hex]: 000000f0, ALU_A[hex]: 0000010c, ALU_B[hex]: 00000004, BR[hex]: 00000110, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 342, PC[hex]: 000005bc, JPC[hex]: 00000408, IR[bin]: 00000000000011110000011110000001, AR[hex]: 000000f0, ALU_A[hex]: 0000010c, ALU_B[hex]: 00000004, BR[hex]: 00000110, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 343, PC[hex]: 000005bc, JPC[hex]: 00000408, IR[bin]: 00000000000011110000011110000001, AR[hex]: 000000f0, ALU_A[hex]: 0000010c, ALU_B[hex]: 00000004, BR[hex]: 00000110, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 344, PC[hex]: 000005bc, JPC[hex]: 00000408, IR[bin]: 00000000000000000000000000110000, AR[hex]: 000000f0, ALU_A[hex]: 0000010c, ALU_B[hex]: 00000004, BR[hex]: 00000110, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 345, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000000000000000000110000, AR[hex]: 000000f0, ALU_A[hex]: 0000010c, ALU_B[hex]: 00000004, BR[hex]: 00000110, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 346, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 000000f0, ALU_A[hex]: 0000010c, ALU_B[hex]: 00000004, BR[hex]: 00000110, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 347, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 000000f0, ALU_A[hex]: 0000010c, ALU_B[hex]: 00000004, BR[hex]: 00000110, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 348, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 000000f0, ALU_A[hex]: 0000010c, ALU_B[hex]: 00000004, BR[hex]: 00000110, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 349, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 000000f0, ALU_A[hex]: 00000050, ALU_B[hex]: 00000004, BR[hex]: 00000110, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 350, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 000000f0, ALU_A[hex]: 00000050, ALU_B[hex]: 00000004, BR[hex]: 00000054, T7[hex]: 00000050, T8[hex]: 00000061
TICK[dec]: 351, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 000000f0, ALU_A[hex]: 00000050, ALU_B[hex]: 00000004, BR[hex]: 00000054, T7[hex]: 00000054, T8[hex]: 00000061
TICK[dec]: 352, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 000000f0, ALU_A[hex]: 00000050, ALU_B[hex]: 00000004, BR[hex]: 00000054, T7[hex]: 00000054, T8[hex]: 00000061
TICK[dec]: 353, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 000000f0, ALU_A[hex]: 00000050, ALU_B[hex]: 00000004, BR[hex]: 00000054, T7[hex]: 00000054, T8[hex]: 00000061
TICK[dec]: 354, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 000000f0, ALU_A[hex]: 0000041c, ALU_B[hex]: 00000004, BR[hex]: 00000054, T7[hex]: 00000054, T8[hex]: 00000061
TICK[dec]: 355, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 000000f0, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000054, T7[hex]: 00000054, T8[hex]: 00000061
TICK[dec]: 356, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 000000f0, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 00000054, T8[hex]: 00000061
TICK[dec]: 357, PC[hex]: 00000408, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 000000f0, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 00000054, T8[hex]: 00000061
TICK[dec]: 358, PC[hex]: 00000408, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 000000f0, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 00000054, T8[hex]: 00000061
TICK[dec]: 359, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 000000f0, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 00000054, T8[hex]: 00000061
TICK[dec]: 360, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 000000f0, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 00000054, T8[hex]: 00000061
TICK[dec]: 361, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000054, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 00000054, T8[hex]: 00000061
TICK[dec]: 362, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000054, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000074, T7[hex]: 00000054, T8[hex]: 00000061
TICK[dec]: 363, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000054, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000074, T7[hex]: 00000054, T8[hex]: 00000074
TICK[dec]: 364, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 00000054, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000074, T7[hex]: 00000054, T8[hex]: 00000074
TICK[dec]: 365, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 00000054, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000074, T7[hex]: 00000054, T8[hex]: 00000074
TICK[dec]: 366, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 00000054, ALU_A[hex]: 0000041c, ALU_B[hex]: 00000000, BR[hex]: 00000074, T7[hex]: 00000054, T8[hex]: 00000074
