TICK[dec]: 001, PC[hex]: 00000400, JPC[hex]: 00000000, IR[bin]: 00000000000001001000101101110001, AR[hex]: 00000000, ALU_A[hex]: 00000000, ALU_B[hex]: 00000000, BR[hex]: 00000000, T7[hex]: 00000000, T8[hex]: 00000000
TICK[dec]: 102, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: 00000004, BR[hex]: 00000054, T7[hex]: 00000054, T8[hex]: 0000006c
TICK[dec]: 103, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000054, T7[hex]: 00000054, T8[hex]: 0000006c
TICK[dec]: 104, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 00000054, T8[hex]: 0000006c
TICK[dec]: 105, PC[hex]: 00000408, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 00000054, T8[hex]: 0000006c
TICK[dec]: 106, PC[hex]: 00000408, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 00000054, T8[hex]: 0000006c
TICK[dec]: 107, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 00000054, T8[hex]: 0000006c
TICK[dec]: 108, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 00000054, T8[hex]: 0000006c
TICK[dec]: 109, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000054, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 00000054, T8[hex]: 0000006c
TICK[dec]: 110, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000054, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 0000006c, T7[hex]: 00000054, T8[hex]: 0000006c
TICK[dec]: 111, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000054, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 0000006c, T7[hex]: 00000054, T8[hex]: 0000006c
TICK[dec]: 112, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 00000054, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 0000006c, T7[hex]: 00000054, T8[hex]: 0000006c
TICK[dec]: 113, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 00000054, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 0000006c, T7[hex]: 00000054, T8[hex]: 0000006c
TICK[dec]: 114, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 00000054, ALU_A[hex]: 0000041c, ALU_B[hex]: 00000000, BR[hex]: 0000006c, T7[hex]: 00000054, T8[hex]: 0000006c
TICK[dec]: 115, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 00000054, ALU_A[hex]: 0000006c, ALU_B[hex]: 00000000, BR[hex]: 0000006c, T7[hex]: 00000054, T8[hex]: 0000006c
TICK[dec]: 116, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 00000054, ALU_A[hex]: 0000006c, ALU_B[hex]: 00000000, BR[hex]: 0000006c, T7[hex]: 00000054, T8[hex]: 0000006c
TICK[dec]: 117, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 00000054, ALU_A[hex]: 0000006c, ALU_B[hex]: 00000000, BR[hex]: 0000006c, T7[hex]: 00000054, T8[hex]: 0000006c
TICK[dec]: 118, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000100000010001, AR[hex]: 00000054, ALU_A[hex]: 0000006c, ALU_B[hex]: 00000000, BR[hex]: 0000006c, T7[hex]: 00000054, T8[hex]: 0000006c
TICK[dec]: 119, PC[hex]: 00000414, JPC[hex]: 00000408, IR[bin]: 00000000000000000000100000010001, AR[hex]: 00000054, ALU_A[hex]: 0000006c, ALU_B[hex]: 00000000, BR[hex]: 0000006c, T7[hex]: 00000054, T8[hex]: 0000006c
TICK[dec]: 120, PC[hex]: 00000414, JPC[hex]: 00000408, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000054, ALU_A[hex]: 0000006c, ALU_B[hex]: 00000000, BR[hex]: 0000006c, T7[hex]: 00000054, T8[hex]: 0000006c
TICK[dec]: 121, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000054, ALU_A[hex]: 0000006c, ALU_B[hex]: 00000000, BR[hex]: 0000006c, T7[hex]: 00000054, T8[hex]: 0000006c
TICK[dec]: 122, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000044, ALU_A[hex]: 0000006c, ALU_B[hex]: 00000000, BR[hex]: 0000006c, T7[hex]: 00000054, T8[hex]: 0000006c
TICK[dec]: 123, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000044, ALU_A[hex]: 0000006c, ALU_B[hex]: 00000000, BR[hex]: 0000006c, T7[hex]: 00000054, T8[hex]: 0000006c
TICK[dec]: 124, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000044, ALU_A[hex]: 0000006c, ALU_B[hex]: 00000000, BR[hex]: 0000006c, T7[hex]: 00000054, T8[hex]: 0000006c
TICK[dec]: 125, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 0000006c, ALU_B[hex]: 00000000, BR[hex]: 0000006c, T7[hex]: 00000054, T8[hex]: 0000006c
TICK[dec]: 126, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 0000006c, ALU_B[hex]: 00000000, BR[hex]: 0000006c, T7[hex]: 00000054, T8[hex]: 0000006c
TICK[dec]: 127, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 0000006c, ALU_B[hex]: 00000004, BR[hex]: 0000006c, T7[hex]: 00000054, T8[hex]: 0000006c
TICK[dec]: 128, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 00000054, ALU_B[hex]: 00000004, BR[hex]: 0000006c, T7[hex]: 00000054, T8[hex]: 0000006c
TICK[dec]: 129, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 00000054, ALU_B[hex]: 00000004, BR[hex]: 00000058, T7[hex]: 00000054, T8[hex]: 0000006c
TICK[dec]: 130, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 00000054, ALU_B[hex]: 00000004, BR[hex]: 00000058, T7[hex]: 00000058, T8[hex]: 0000006c
TICK[dec]: 131, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 00000054, ALU_B[hex]: 00000004, BR[hex]: 00000058, T7[hex]: 00000058, T8[hex]: 0000006c
TICK[dec]: 132, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 00000054, ALU_B[hex]: 00000004, BR[hex]: 00000058, T7[hex]: 00000058, T8[hex]: 0000006c
TICK[dec]: 133, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: 00000004, BR[hex]: 00000058, T7[hex]: 00000058, T8[hex]: 0000006c
TICK[dec]: 134, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000058, T7[hex]: 00000058, T8[hex]: 0000006c
TICK[dec]: 135, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 00000058, T8[hex]: 0000006c
TICK[dec]: 136, PC[hex]: 00000408, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 00000058, T8[hex]: 0000006c
TICK[dec]: 137, PC[hex]: 00000408, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 00000058, T8[hex]: 0000006c
TICK[dec]: 138, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 00000058, T8[hex]: 0000006c
TICK[dec]: 139, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 00000058, T8[hex]: 0000006c
TICK[dec]: 140, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000058, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 00000058, T8[hex]: 0000006c
TICK[dec]: 141, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000058, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 0000006f, T7[hex]: 00000058, T8[hex]: 0000006c
TICK[dec]: 142, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000058, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 0000006f, T7[hex]: 00000058, T8[hex]: 0000006f
TICK[dec]: 143, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 00000058, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 0000006f, T7[hex]: 00000058, T8[hex]: 0000006f
TICK[dec]: 144, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 00000058, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 0000006f, T7[hex]: 00000058, T8[hex]: 0000006f
TICK[dec]: 145, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 00000058, ALU_A[hex]: 0000041c, ALU_B[hex]: 00000000, BR[hex]: 0000006f, T7[hex]: 00000058, T8[hex]: 0000006f
TICK[dec]: 146, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 00000058, ALU_A[hex]: 0000006f, ALU_B[hex]: 00000000, BR[hex]: 0000006f, T7[hex]: 00000058, T8[hex]: 0000006f
TICK[dec]: 147, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 00000058, ALU_A[hex]: 0000006f, ALU_B[hex]: 00000000, BR[hex]: 0000006f, T7[hex]: 00000058, T8[hex]: 0000006f
TICK[dec]: 148, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 00000058, ALU_A[hex]: 0000006f, ALU_B[hex]: 00000000, BR[hex]: 0000006f, T7[hex]: 00000058, T8[hex]: 0000006f
TICK[dec]: 149, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000100000010001, AR[hex]: 00000058, ALU_A[hex]: 0000006f, ALU_B[hex]: 00000000, BR[hex]: 0000006f, T7[hex]: 00000058, T8[hex]: 0000006f
TICK[dec]: 150, PC[hex]: 00000414, JPC[hex]: 00000408, IR[bin]: 00000000000000000000100000010001, AR[hex]: 00000058, ALU_A[hex]: 0000006f, ALU_B[hex]: 00000000, BR[hex]: 0000006f, T7[hex]: 00000058, T8[hex]: 0000006f
TICK[dec]: 151, PC[hex]: 00000414, JPC[hex]: 00000408, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000058, ALU_A[hex]: 0000006f, ALU_B[hex]: 00000000, BR[hex]: 0000006f, T7[hex]: 00000058, T8[hex]: 0000006f
TICK[dec]: 152, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000058, ALU_A[hex]: 0000006f, ALU_B[hex]: 00000000, BR[hex]: 0000006f, T7[hex]: 00000058, T8[hex]: 0000006f
TICK[dec]: 153, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000044, ALU_A[hex]: 0000006f, ALU_B[hex]: 00000000, BR[hex]: 0000006f, T7[hex]: 00000058, T8[hex]: 0000006f
TICK[dec]: 154, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000044, ALU_A[hex]: 0000006f, ALU_B[hex]: 00000000, BR[hex]: 0000006f, T7[hex]: 00000058, T8[hex]: 0000006f
TICK[dec]: 155, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000044, ALU_A[hex]: 0000006f, ALU_B[hex]: 00000000, BR[hex]: 0000006f, T7[hex]: 00000058, T8[hex]: 0000006f
TICK[dec]: 156, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 0000006f, ALU_B[hex]: 00000000, BR[hex]: 0000006f, T7[hex]: 00000058, T8[hex]: 0000006f
TICK[dec]: 157, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 0000006f, ALU_B[hex]: 00000000, BR[hex]: 0000006f, T7[hex]: 00000058, T8[hex]: 0000006f
TICK[dec]: 158, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 0000006f, ALU_B[hex]: 00000004, BR[hex]: 0000006f, T7[hex]: 00000058, T8[hex]: 0000006f
TICK[dec]: 159, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 00000058, ALU_B[hex]: 00000004, BR[hex]: 0000006f, T7[hex]: 00000058, T8[hex]: 0000006f
TICK[dec]: 160, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 00000058, ALU_B[hex]: 00000004, BR[hex]: 0000005c, T7[hex]: 00000058, T8[hex]: 0000006f
TICK[dec]: 161, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 00000058, ALU_B[hex]: 00000004, BR[hex]: 0000005c, T7[hex]: 0000005c, T8[hex]: 0000006f
TICK[dec]: 162, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 00000058, ALU_B[hex]: 00000004, BR[hex]: 0000005c, T7[hex]: 0000005c, T8[hex]: 0000006f
TICK[dec]: 163, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 00000058, ALU_B[hex]: 00000004, BR[hex]: 0000005c, T7[hex]: 0000005c, T8[hex]: 0000006f
TICK[dec]: 164, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: 00000004, BR[hex]: 0000005c, T7[hex]: 0000005c, T8[hex]: 0000006f
TICK[dec]: 165, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 0000005c, T7[hex]: 0000005c, T8[hex]: 0000006f
TICK[dec]: 166, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 0000005c, T8[hex]: 0000006f
TICK[dec]: 167, PC[hex]: 00000408, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 0000005c, T8[hex]: 0000006f
TICK[dec]: 168, PC[hex]: 00000408, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 0000005c, T8[hex]: 0000006f
TICK[dec]: 169, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 0000005c, T8[hex]: 0000006f
TICK[dec]: 170, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 0000005c, T8[hex]: 0000006f
TICK[dec]: 171, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 0000005c, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 0000005c, T8[hex]: 0000006f
TICK[dec]: 172, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 0000005c, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000020, T7[hex]: 0000005c, T8[hex]: 0000006f
TICK[dec]: 173, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 0000005c, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000020, T7[hex]: 0000005c, T8[hex]: 00000020
TICK[dec]: 174, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 0000005c, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000020, T7[hex]: 0000005c, T8[hex]: 00000020
TICK[dec]: 175, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 0000005c, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000020, T7[hex]: 0000005c, T8[hex]: 00000020
TICK[dec]: 176, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 0000005c, ALU_A[hex]: 0000041c, ALU_B[hex]: 00000000, BR[hex]: 00000020, T7[hex]: 0000005c, T8[hex]: 00000020
TICK[dec]: 177, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 0000005c, ALU_A[hex]: 00000020, ALU_B[hex]: 00000000, BR[hex]: 00000020, T7[hex]: 0000005c, T8[hex]: 00000020
TICK[dec]: 178, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 0000005c, ALU_A[hex]: 00000020, ALU_B[hex]: 00000000, BR[hex]: 00000020, T7[hex]: 0000005c, T8[hex]: 00000020
TICK[dec]: 179, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 0000005c, ALU_A[hex]: 00000020, ALU_B[hex]: 00000000, BR[hex]: 00000020, T7[hex]: 0000005c, T8[hex]: 00000020
TICK[dec]: 180, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000100000010001, AR[hex]: 0000005c, ALU_A[hex]: 00000020, ALU_B[hex]: 00000000, BR[hex]: 00000020, T7[hex]: 0000005c, T8[hex]: 00000020
TICK[dec]: 181, PC[hex]: 00000414, JPC[hex]: 00000408, IR[bin]: 00000000000000000000100000010001, AR[hex]: 0000005c, ALU_A[hex]: 00000020, ALU_B[hex]: 00000000, BR[hex]: 00000020, T7[hex]: 0000005c, T8[hex]: 00000020
TICK[dec]: 182, PC[hex]: 00000414, JPC[hex]: 00000408, IR[bin]: 00000000000001000100101110000001, AR[hex]: 0000005c, ALU_A[hex]: 00000020, ALU_B[hex]: 00000000, BR[hex]: 00000020, T7[hex]: 0000005c, T8[hex]: 00000020
TICK[dec]: 183, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000001000100101110000001, AR[hex]: 0000005c, ALU_A[hex]: 00000020, ALU_B[hex]: 00000000, BR[hex]: 00000020, T7[hex]: 0000005c, T8[hex]: 00000020
TICK[dec]: 184, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000044, ALU_A[hex]: 00000020, ALU_B[hex]: 00000000, BR[hex]: 00000020, T7[hex]: 0000005c, T8[hex]: 00000020
TICK[dec]: 185, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000044, ALU_A[hex]: 00000020, ALU_B[hex]: 00000000, BR[hex]: 00000020, T7[hex]: 0000005c, T8[hex]: 00000020
TICK[dec]: 186, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000044, ALU_A[hex]: 00000020, ALU_B[hex]: 00000000, BR[hex]: 00000020, T7[hex]: 0000005c, T8[hex]: 00000020
TICK[dec]: 187, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 00000020, ALU_B[hex]: 00000000, BR[hex]: 00000020, T7[hex]: 0000005c, T8[hex]: 00000020
TICK[dec]: 188, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 00000020, ALU_B[hex]: 00000000, BR[hex]: 00000020, T7[hex]: 0000005c, T8[hex]: 00000020
TICK[dec]: 189, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 00000020, ALU_B[hex]: 00000004, BR[hex]: 00000020, T7[hex]: 0000005c, T8[hex]: 00000020
TICK[dec]: 190, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 0000005c, ALU_B[hex]: 00000004, BR[hex]: 00000020, T7[hex]: 0000005c, T8[hex]: 00000020
TICK[dec]: 191, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 0000005c, ALU_B[hex]: 00000004, BR[hex]: 00000060, T7[hex]: 0000005c, T8[hex]: 00000020
TICK[dec]: 192, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 0000005c, ALU_B[hex]: 00000004, BR[hex]: 00000060, T7[hex]: 00000060, T8[hex]: 00000020
TICK[dec]: 193, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 0000005c, ALU_B[hex]: 00000004, BR[hex]: 00000060, T7[hex]: 00000060, T8[hex]: 00000020
TICK[dec]: 194, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 0000005c, ALU_B[hex]: 00000004, BR[hex]: 00000060, T7[hex]: 00000060, T8[hex]: 00000020
TICK[dec]: 195, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: 00000004, BR[hex]: 00000060, T7[hex]: 00000060, T8[hex]: 00000020
TICK[dec]: 196, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000060, T7[hex]: 00000060, T8[hex]: 00000020
TICK[dec]: 197, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 00000060, T8[hex]: 00000020
TICK[dec]: 198, PC[hex]: 00000408, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 00000060, T8[hex]: 00000020
TICK[dec]: 199, PC[hex]: 00000408, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 00000060, T8[hex]: 00000020
TICK[dec]: 200, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 00000060, T8[hex]: 00000020
TICK[dec]: 201, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 00000060, T8[hex]: 00000020
TICK[dec]: 202, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000060, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 00000060, T8[hex]: 00000020
